date,open,high,low,close,volume,close_change,volume_change
"2015-10-13,二",10885.11,11073,10850.72,11042.13,29515622000,0.736861119,-13.53081641
"2015-10-14,三",10997.08,11095.34,10880.11,10901.48,29610278000,-1.273757871,0.320697968
"2015-10-15,四",10862.11,11229.38,10862.11,11229.38,30849026000,3.007848476,4.183506822
"2015-10-16,五",11301.94,11384.24,11172.04,11374.83,35729728000,1.295262962,15.82125154
"2015-10-19,一",11426.52,11498.24,11245.01,11391.01,35436315000,0.142243884,-0.821201326
"2015-10-20,二",11372.18,11597.16,11335.78,11597.08,32894942000,1.809058196,-7.171662742
"2015-10-21,三",11592.2,11641.89,10872.57,10915.99,42174595000,-5.872943879,28.20996918
"2015-10-22,四",10921.18,11320.01,10910.88,11305.1,32683130000,3.564587362,-22.50517166
"2015-10-23,五",11397.2,11653.09,11345.53,11603.46,37897883000,2.639162856,15.95548835
"2015-10-26,一",11765.65,11789.02,11534.83,11687.77,39154748000,0.726593619,3.31645174
"2015-10-27,二",11588.94,11820.72,11229.1,11758.41,36633202000,0.604392455,-6.439949505
"2015-10-28,三",11689.29,11834.07,11446.43,11494.35,34152933000,-2.245711793,-6.770549296
"2015-10-29,四",11565.71,11694.78,11406.1,11566.66,28180960000,0.629091684,-17.48597405
"2015-10-30,五",11542.01,11711.04,11369.4,11546.05,29633595000,-0.178184541,5.154668258
"2015-11-02,一",11306.2,11637.99,11266.04,11304.88,27469091000,-2.088766288,-7.304223467
"2015-11-03,二",11341.3,11416.84,11200.6,11288.14,22405131000,-0.148077644,-18.4351204
"2015-11-04,三",11351.25,11884.9,11351.25,11884.9,33943819000,5.286610549,51.50020323
"2015-11-05,四",11908.69,12091.53,11853.46,11939.81,42913716000,0.462014826,26.42571539
"2015-11-06,五",11952.51,12292.42,11952.51,12273.35,37737058000,2.79351179,-12.0629451
"2015-11-09,一",12227.41,12538.35,12145.06,12453.24,42223244000,1.465696,11.88801204
"2015-11-10,二",12390.53,12597.16,12349.03,12500.53,40091331000,0.379740533,-5.049145442
"2015-11-11,三",12509.53,12687.2,12445.29,12677.54,38212483000,1.416019961,-4.686419615
"2015-11-12,四",12735.5,12758.67,12483.34,12635.39,40354511000,-0.332477752,5.605571352
"2015-11-13,五",12492.94,12574.96,12272.38,12402.04,36299347000,-1.846796973,-10.04884931
"2015-11-16,一",12180.99,12620.38,12171.66,12620.38,29240824000,1.760516818,-19.44531674
"2015-11-17,二",12744.79,12827.2,12478.97,12511.55,40349694000,-0.862335365,37.99096086
"2015-11-18,三",12516.14,12580.91,12257.04,12283.76,30614951000,-1.820637731,-24.12594009
"2015-11-19,四",12326.16,12609.84,12309.79,12609.84,29446743000,2.654561795,-3.815808818
"2015-11-20,五",12650.25,12766.26,12565.8,12702.03,36472673000,0.731095716,23.85978646
"2015-11-23,一",12699.15,12806.32,12539.98,12586.69,36238550000,-0.908043832,-0.641913468
"2015-11-24,二",12580.72,12694.86,12438.92,12694.86,28393067000,0.85939989,-21.64955
"2015-11-25,三",12696.13,12904.79,12666.19,12893.23,32541589000,1.562600927,14.61103867
"2015-11-26,四",12952,12970.47,12747.89,12767.5,34966162000,-0.975162934,7.450690254
"2015-11-27,五",12697.51,12733.45,11880.32,11961.7,37147517000,-6.31133738,6.238474214
"2015-11-30,一",11991.7,12121.22,11455.5,12037.86,32521528000,0.636698797,-12.45302344
"2015-12-01,二",12022.84,12206.17,11938.63,12081.17,27022222000,0.359781556,-16.90974053
"2015-12-02,三",12068.98,12188.01,11830.99,12186.27,26399991000,0.869948854,-2.302664081
"2015-12-03,四",12205.44,12447.38,12205.44,12447.38,24953294000,2.142657269,-5.479914747
"2015-12-04,五",12384.5,12474.46,12268.49,12329.18,26807034000,-0.949597425,7.428838854
"2015-12-07,一",12351.41,12467.85,12262.13,12443.05,24767038000,0.923581293,-7.609928051
"2015-12-08,二",12371.11,12371.11,12151.15,12164.97,26104307000,-2.234821848,5.399390109
"2015-12-09,三",12112.2,12257.58,12091.76,12179.83,23296439000,0.122154021,-10.75633994
"2015-12-10,四",12180.77,12318.04,12158.65,12181.03,22863894000,0.009852354,-1.856700073
"2015-12-11,五",12120.6,12228.29,12051.44,12134.02,20466589000,-0.385927955,-10.48511247
"2015-12-14,一",12023.81,12400.59,12004.49,12400.59,21494221000,2.196881166,5.021022311
"2015-12-15,二",12412.47,12553.79,12412.47,12495.25,22829382000,0.763350776,6.211720816
"2015-12-16,三",12533.11,12595.12,12471.09,12511.03,23545130000,0.126287989,3.135205324
"2015-12-17,四",12602.67,12825.48,12602.67,12825.48,32853768000,2.513382192,39.53530093
"2015-12-18,五",12825.02,12904.08,12763.43,12830.25,30575269000,0.03719159,-6.935274517
"2015-12-21,一",12824.43,13047.13,12816.72,13028.31,29849067000,1.543695563,-2.375128736
"2015-12-22,二",13064.69,13139.13,12980.38,13139.13,28839655000,0.850609173,-3.38172044
"2015-12-23,三",13142.53,13187.05,12974.63,13007.87,31225326000,-0.999000695,8.272189803
"2015-12-24,四",12977.25,13003.78,12770.36,12932.37,23255008000,-0.580417855,-25.52517146
"2015-12-25,五",12960.26,13012.74,12898.47,12980.57,21433126000,0.372708173,-7.834364108
"2015-12-28,一",13025.66,13064.5,12686.34,12686.34,27978235000,-2.26669553,30.53735139
"2015-12-29,二",12676.61,12806.16,12598.11,12806.16,21500994000,0.944480441,-23.15099934
"2015-12-30,三",12826.48,12899.94,12768.17,12889.83,23173189000,0.653357447,7.777291599
"2015-12-31,四",12893.12,12921.71,12664.53,12664.89,22226174000,-1.745096716,-4.086683969
"2016-01-04,一",12650.72,12659.41,11625.41,11626.04,20485528000,-8.202597891,-7.831514322
"2016-01-05,二",11116.9,11687.48,11063.64,11468.06,29429084000,-1.358846176,43.6579228
"2016-01-06,三",11520.77,11730.48,11413.98,11724.88,25349723000,2.239437185,-13.86166488
"2016-01-07,四",11504.9,11504.9,10745.47,10760.27,7166194900,-8.227035159,-71.73067769
"2016-01-08,五",11008.89,11121.78,10376.29,10888.91,28514935000,1.195509035,297.9090075
"2016-01-11,一",10656.87,10809.57,10212.46,10212.46,26129924000,-6.212283874,-8.36407658
"2016-01-12,二",10243.57,10414.94,10065.09,10293.7,21763734000,0.795498832,-16.70953961
"2016-01-13,三",10347.08,10435.24,9978.82,9978.82,20894052000,-3.058958392,-3.996014654
"2016-01-14,四",9678.22,10357.95,9668.9,10344.94,22851268000,3.66897088,9.367335737
"2016-01-15,五",10268.95,10363.82,9940.89,9997.93,22116016000,-3.354393549,-3.217554492
"2016-01-18,一",9807.25,10273.59,9807.25,10155.96,19337161000,1.58062719,-12.56489867
"2016-01-19,二",10137.38,10519.67,10105.55,10501.79,23143458000,3.405192616,19.68384604
"2016-01-20,三",10434.36,10554.04,10297.82,10366.85,22966164000,-1.284923808,-0.766065296
"2016-01-21,四",10207.42,10475.51,9975.98,9975.98,21004996000,-3.770383482,-8.539379933
"2016-01-22,五",10095.43,10171.92,9837.75,10111.57,17811779000,1.359164714,-15.20217857
"2016-01-25,一",10194.75,10291.5,10103.65,10192.53,16514123000,0.800666959,-7.285381208
"2016-01-26,二",10079.22,10104.47,9463.31,9483.55,21398837000,-6.955878472,29.57900943
"2016-01-27,三",9525.61,9556.83,8986.52,9422.43,22135271000,-0.644484397,3.441467403
"2016-01-28,四",9309.87,9430.56,9045.5,9082.59,16885276000,-3.606712918,-23.71778055
"2016-01-29,五",9077.11,9491.06,9056.04,9418.2,18089527000,3.695091378,7.131959229
"2016-02-01,一",9389.62,9457.43,9196.15,9322.01,15365348000,-1.021320422,-15.05942637
"2016-02-02,二",9332.69,9646.95,9332.69,9610.93,16759824000,3.099331582,9.075459925
"2016-02-03,三",9509.5,9679.54,9453.16,9638.88,15872988000,0.290814729,-5.291439815
"2016-02-04,四",9667.91,9844.02,9667.91,9793.07,17971934000,1.599667181,13.22338302
"2016-02-05,五",9802.25,9830.08,9670.02,9673.48,14732868000,-1.221169664,-18.02291284
"2016-02-15,一",9385.53,9725.18,9385.53,9668.85,13736153000,-0.047862817,-6.765247608
"2016-02-16,二",9727.76,10071.02,9727.76,10045.37,20040124000,3.894154941,45.89327885
"2016-02-17,三",10043.69,10178.55,9982.17,10161.77,23076491000,1.158742784,15.15143818
"2016-02-18,四",10231.26,10273.63,10099.1,10116.4,23723577000,-0.446477336,2.804091835
"2016-02-19,五",10091.68,10225.99,10066.04,10162.32,19041095000,0.453916413,-19.73767278
"2016-02-22,一",10290.05,10371.14,10239.58,10370.99,23595082000,2.053369703,23.91662349
"2016-02-23,二",10374.36,10397.52,10171.68,10299.67,22797381000,-0.687687482,-3.380793506
"2016-02-24,三",10256.39,10355.32,10100.5,10307.63,22230818000,0.077284029,-2.485210911
"2016-02-25,四",10290.96,10290.96,9510.1,9551.08,27040668000,-7.339708546,21.635956
"2016-02-26,五",9625.37,9676.24,9392.67,9573.71,20850041000,0.236936556,-22.89376505
"2016-02-29,一",9528.72,9528.72,9000.89,9097.36,20865441000,-4.975605068,0.073860766
"2016-03-01,二",9116.56,9384.31,9011.51,9322,21010901000,2.469287793,0.6971336
"2016-03-02,三",9308.49,9781.92,9308.49,9766.37,26977349000,4.766895516,28.39691644
"2016-03-03,四",9770.74,9946.94,9749,9762.02,28866694000,-0.044540602,7.003449449
"2016-03-04,五",9721.23,9797.56,9447.11,9536.71,26049658000,-2.308026413,-9.758775979
"2016-03-07,一",9642.25,9805.37,9614.69,9703.83,19868598000,1.752386305,-23.72798906
"2016-03-08,二",9690.57,9732.73,9348.76,9732.73,23099406000,0.297820551,16.26087558
"2016-03-09,三",9525.26,9672.49,9466.49,9523.14,18032084000,-2.153455403,-21.93702297
"2016-03-10,四",9526.19,9600.23,9382.16,9390.35,15102490000,-1.394393026,-16.24656363
"2016-03-11,五",9286.53,9430.95,9254.24,9363.41,12701335200,-0.286890265,-15.89906565
"2016-03-14,一",9466.42,9763.37,9466.42,9665.13,20657699000,3.222330326,62.64194807
"2016-03-15,二",9636.63,9677.48,9536.27,9574.19,17154846000,-0.940908193,-16.95664653
"2016-03-16,三",9629.82,9661.93,9418.55,9469.03,15856957000,-1.098369679,-7.565728075
"2016-03-17,四",9515.63,9820.99,9511.72,9791.85,23292391000,3.409219318,46.89067392
"2016-03-18,五",9841.04,10170.69,9833.11,10126.59,31803849000,3.41855727,36.54179599
"2016-03-21,一",10255.9,10394.14,10234.65,10394.14,33811465000,2.642054235,6.312493812
"2016-03-22,二",10308.91,10435.13,10254.69,10344.08,27915647000,-0.481617527,-17.43733376
"2016-03-23,三",10317.93,10442.38,10277.25,10442.38,24786674000,0.950302008,-11.20867089
"2016-03-24,四",10346.56,10473.22,10263.56,10283.68,27035588000,-1.519768482,9.073076928
"2016-03-25,五",10256.41,10371.52,10223.16,10339.68,20995724000,0.544552145,-22.34042034
"2016-03-28,一",10399.17,10494.2,10248.27,10276.84,23985138000,-0.607755753,14.23820393
"2016-03-29,二",10259.71,10279,10024.06,10094.71,20705007000,-1.77223738,-13.67568117
"2016-03-30,三",10187.64,10445.69,10187.64,10445.69,23062551000,3.476870559,11.38634727
"2016-03-31,四",10494.52,10552.58,10426.45,10455.37,25073923000,0.0926698,8.72137692
"2016-04-01,五",10410.68,10442.3,10224.37,10379.65,21570842000,-0.724221142,-13.97101283
"2016-04-05,二",10393.65,10656.15,10373.54,10640.27,26293584000,2.510874644,21.89410131
"2016-04-06,三",10604.23,10696.04,10570.14,10683.86,26105440000,0.409670055,-0.715550988
"2016-04-07,四",10719.27,10743.23,10504.88,10504.88,26608647000,-1.675237227,1.927594402
"2016-04-08,五",10425.01,10457.01,10288.8,10413.54,22215569000,-0.869500651,-16.50996385
"2016-04-11,一",10513.87,10667.04,10513.87,10609.6,24567624000,1.882741124,10.58741732
"2016-04-12,二",10600.8,10624.59,10430.31,10533.41,21714298000,-0.718123209,-11.61417156
"2016-04-13,三",10599.22,10810.41,10599.22,10684.92,31065098000,1.438375607,43.06287037
"2016-04-14,四",10741.65,10771.96,10651.92,10771.61,24066386000,0.811330361,-22.5291805
"2016-04-15,五",10774.49,10784.6,10680.74,10733.64,21846877000,-0.352500694,-9.222444118
"2016-04-18,一",10665.44,10665.44,10508.98,10568.93,20878339000,-1.534521374,-4.43330184
"2016-04-19,二",10618.84,10649.25,10531.54,10602.46,18869719000,0.317250658,-9.620592903
"2016-04-20,三",10632.07,10647.1,10011.57,10164.74,30452792000,-4.128475844,61.38444881
"2016-04-21,四",10120.12,10242.36,10049.35,10058.8,21375286000,-1.042230298,-29.80845237
"2016-04-22,五",9995.13,10151.76,9976.05,10151.76,17067253000,0.924165904,-20.15427068
"2016-04-25,一",10122.13,10137.75,9986.39,10106.79,15408529000,-0.442977375,-9.718752045
"2016-04-26,二",10095.96,10209.9,10076.74,10209.9,15135098000,1.020205228,-1.774543177
"2016-04-27,三",10221.83,10279.09,10159.5,10174.16,16944296000,-0.3500524,11.95365897
"2016-04-28,四",10178.24,10198.95,9990.67,10149.91,16980742000,-0.238348915,0.215093032
"2016-04-29,五",10111.61,10196.92,10100.18,10141.54,14035894000,-0.082463785,-17.34228104
"2016-05-03,二",10144.15,10441.92,10105.8,10441.92,20363872000,2.961877585,45.08425327
"2016-05-04,三",10401.68,10498.32,10389.77,10422.8,20562688000,-0.183108087,0.976317274
"2016-05-05,四",10403.55,10480.22,10372.22,10474.01,18087115000,0.491326707,-12.03915072
"2016-05-06,五",10473.3,10501.44,10100.54,10100.54,25924972000,-3.565683057,43.33392584
"2016-05-09,一",10018.51,10018.51,9747.87,9790.48,20194742000,-3.069736866,-22.10312898
"2016-05-10,二",9770.3,9836.98,9738.52,9793.21,13689120000,0.02788423,-32.21443483
"2016-05-11,三",9848.32,9904.53,9743.08,9781.15,15409562000,-0.123146547,12.56795177
"2016-05-12,四",9664.28,9801.2,9544.12,9796.58,15600950000,0.157752412,1.242008047
"2016-05-13,五",9769.13,9880.69,9710.17,9759.27,14245593000,-0.380847194,-8.687656841
"2016-05-16,一",9729.79,9910.08,9690.33,9910.08,14906378000,1.545300007,4.638522243
"2016-05-17,二",9918.44,10007.38,9839.86,9908.79,17757208000,-0.013017049,19.12490076
"2016-05-18,三",9835.58,9835.58,9591.18,9694.78,17767144000,-2.159799532,0.055954742
"2016-05-19,四",9684.12,9847.22,9684.12,9733.74,15651913000,0.401865746,-11.90529553
"2016-05-20,五",9657.75,9816.75,9628.98,9816.75,14998232000,0.852806835,-4.176364895
"2016-05-23,一",9839.78,9937.83,9839.76,9918.16,16899599000,1.03303028,12.67727423
"2016-05-24,二",9903.17,9903.17,9765.65,9821.7,15574308000,-0.972559426,-7.842144657
"2016-05-25,三",9883.94,9930.81,9756.52,9784.6,15180699000,-0.377735015,-2.527296879
"2016-05-26,四",9766.08,9826.14,9605.45,9826.14,16607030000,0.424544693,9.395687247
"2016-05-27,五",9798.34,9878.74,9775.22,9813.63,15971998000,-0.127313472,-3.823874588
"2016-05-30,一",9756.87,9847.7,9681.24,9768.84,13861555000,-0.456406039,-13.21339384
"2016-05-31,二",9786,10159.93,9786,10159.93,25583704000,4.003443602,84.56590188
"2016-06-01,三",10184.23,10284.36,10177.22,10209.14,26537847000,0.484353731,3.729495151
"2016-06-02,四",10192.51,10274.03,10181.18,10274.03,23172561000,0.635606917,-12.68108148
"2016-06-03,五",10275.94,10412.95,10258.02,10344.91,25144468000,0.689894812,8.509663649
"2016-06-06,一",10383.45,10403.81,10296.18,10363.09,20836387000,0.1757386,-17.13331537
"2016-06-07,二",10365.81,10371.87,10297.42,10347.84,19952084000,-0.147156881,-4.244032327
"2016-06-08,三",10330.18,10372.98,10232.13,10316.82,20813352000,-0.299772706,4.316681907
"2016-06-13,一",10190.78,10256.62,9862.58,9862.58,23324979000,-4.402907097,12.06738348
"2016-06-14,二",9830.55,9927.6,9795.94,9895.15,16916029000,0.330238132,-27.47676643
"2016-06-15,三",9790.88,10215.61,9779.11,10173.85,22961752000,2.816531331,35.73961123
"2016-06-16,四",10154.18,10199.52,10090.23,10115.12,23466183000,-0.577264261,2.196831496
"2016-06-17,五",10135.38,10261.97,10113.95,10182.53,22652029000,0.66642808,-3.469477759
"2016-06-20,一",10183.77,10241.91,10101.63,10221.85,19957850000,0.386151575,-11.89376457
"2016-06-21,二",10285.04,10357.18,10093.15,10131.86,23489849000,-0.880369013,17.69729204
"2016-06-22,三",10108.96,10297.98,10104.88,10297.98,19712677000,1.639580492,-16.08001822
"2016-06-23,四",10288.47,10312.61,10183.01,10255.27,21722797000,-0.414741532,10.19709297
"2016-06-24,五",10235.05,10315.35,9901.9,10147.7,27094644000,-1.048924114,24.72907609
"2016-06-27,一",10090.05,10377.57,10090.05,10377.57,23495879000,2.26524237,-13.28220072
"2016-06-28,二",10330.12,10475.76,10309.23,10463.45,26830877000,0.827554042,14.19396993
"2016-06-29,三",10499.91,10527.69,10434.24,10460.97,24955990000,-0.023701552,-6.987796187
"2016-06-30,四",10474.94,10509.99,10435.53,10489.99,22314700000,0.277412133,-10.58379171
"2016-07-01,五",10506.22,10555.95,10436.6,10458.43,20480060000,-0.300858247,-8.221665539
"2016-07-04,一",10369.69,10631.57,10362.85,10609.86,25410784000,1.447922872,24.07573025
"2016-07-05,二",10598.42,10626.02,10546.7,10602.77,26376421000,-0.066824633,3.800107073
"2016-07-06,三",10567.67,10641.65,10538.1,10641.65,24983074000,0.366696627,-5.282547621
"2016-07-07,四",10612.23,10662.7,10526.81,10620.58,28098199000,-0.197995612,12.46894197
"2016-07-08,五",10613.71,10672.92,10560.31,10611.8,22683647000,-0.082669685,-19.2701034
"2016-07-11,一",10633.63,10734.34,10587.96,10594.82,26265813000,-0.160010554,15.79184335
"2016-07-12,二",10583.17,10757.85,10487.55,10757.85,28369240000,1.538770833,8.00823108
"2016-07-13,三",10794.5,10890.02,10772.83,10853.56,28532080000,0.889675911,0.574001982
"2016-07-14,四",10834.9,10866.44,10786.49,10854.14,23509821000,0.005343869,-17.60214818
"2016-07-15,五",10854.5,10869.07,10774.54,10823.21,22506726000,-0.284960393,-4.266706242
"2016-07-18,一",10793.18,10835.3,10708.74,10762,21887929000,-0.565543864,-2.749387005
"2016-07-19,二",10753.87,10783.22,10661.39,10778.25,20036364000,0.150994239,-8.45929736
"2016-07-20,三",10775.56,10818.95,10740.59,10759.86,20105649000,-0.17062139,0.345796273
"2016-07-21,四",10758.34,10872.34,10746.88,10787.21,21591794000,0.254185463,7.391678826
"2016-07-22,五",10782.24,10801.47,10700.11,10709.07,20997888000,-0.724376368,-2.750609792
"2016-07-25,一",10684.55,10778.73,10668.64,10718.36,19346639000,0.086748896,-7.863881358
"2016-07-26,二",10714.75,10852.21,10713.7,10852.21,18943100000,1.248791793,-2.085835168
"2016-07-27,三",10858.7,10873.26,10289.96,10405.85,31906188000,-4.113079271,68.43171392
"2016-07-28,四",10386.83,10481.69,10262.3,10396.31,21853729000,-0.0916792,-31.50629903
"2016-07-29,五",10384.4,10411.13,10294.5,10329.44,16814701000,-0.643208985,-23.05797789
"2016-08-01,一",10289.89,10290.05,10086.65,10185.48,17171176000,-1.393686395,2.120019856
"2016-08-02,二",10173.34,10250.55,10157.85,10250.55,12823628100,0.638850599,-25.318871
"2016-08-03,三",10229.47,10295.76,10205.98,10281.25,15002188000,0.299496125,16.98863912
"2016-08-04,四",10272.72,10376.21,10235.7,10366.5,16628811000,0.829179331,10.84257176
"2016-08-05,五",10368.8,10420.43,10333.32,10342.28,15904250000,-0.233637197,-4.357262825
"2016-08-08,一",10315,10468.88,10259.3,10468.88,16801442000,1.224101455,5.641209111
"2016-08-09,二",10466.04,10564.78,10457.82,10564.78,18495521000,0.916048326,10.08293812
"2016-08-10,三",10558.49,10594.77,10510.91,10511.16,18772019000,-0.507535415,1.494945722
"2016-08-11,四",10496.44,10526.35,10390.96,10390.96,18017848000,-1.143546478,-4.017527363
"2016-08-12,五",10373.05,10528.1,10364.47,10528.1,16995676000,1.319801058,-5.673108131
"2016-08-15,一",10556.4,10862.96,10552.95,10822.11,28530687000,2.792621651,67.87026888
"2016-08-16,二",10845.62,10913.22,10845.07,10882.95,26123993000,0.562182421,-8.435457583
"2016-08-17,三",10879.99,10936.58,10832.78,10890.69,23962465000,0.071120422,-8.274110317
"2016-08-18,四",10873.65,10946.74,10834.01,10879.2,25425844000,-0.105502957,6.106963537
"2016-08-19,五",10865.38,10911.77,10819.8,10872.71,21516510000,-0.059655122,-15.37543454
"2016-08-22,一",10869.06,10894.84,10731.2,10731.4,21401305000,-1.299675978,-0.535426052
"2016-08-23,二",10720.5,10793.37,10680.1,10750.29,18905081000,0.176025495,-11.66388685
"2016-08-24,三",10751.35,10815.26,10732.92,10760.44,18300501000,0.094416058,-3.197976248
"2016-08-25,四",10694.34,10699.25,10564.36,10679.15,20066310000,-0.755452379,9.648965348
"2016-08-26,五",10703.32,10785.01,10675.6,10693.75,18755226000,0.136715001,-6.533757328
"2016-08-29,一",10690.95,10757.26,10682.26,10724.4,16785018000,0.286616014,-10.50484809
"2016-08-30,二",10732.77,10787.32,10713.75,10729.12,16537253000,0.044011786,-1.476108039
"2016-08-31,三",10730.55,10776.32,10679.65,10757.88,17313479000,0.268055535,4.693802532
"2016-09-01,四",10759.76,10765.51,10669.51,10669.51,17954324000,-0.821444374,3.701422458
"2016-09-02,五",10666.1,10727.88,10592.08,10640.42,16461827000,-0.272646073,-8.31274405
